iter	Logloss
395	0.0002708671108
396	0.0002708671108
397	0.0002708671108
398	0.0002708671108
399	0.0002708671108
400	0.0002708671108
401	0.0002708671108
402	0.0002708671108
403	0.0002708671108
404	0.0002708671108
405	0.0002708671108
406	0.0002708671108
407	0.0002708671108
408	0.0002708671108
409	0.0002708671108
410	0.0002708671108
411	0.0002708671108
412	0.0002708671108
413	0.0002708671108
414	0.0002708671108
415	0.0002708671108
416	0.0002708671108
417	0.0002708671108
418	0.0002708671108
419	0.0002708671108
420	0.0002708671108
421	0.0002708671108
422	0.0002708671108
423	0.0002708671108
424	0.0002708671108
425	0.0002708671108
426	0.0002708671108
427	0.0002708671108
428	0.0002708671108
429	0.0002708671108
430	0.0002708671108
431	0.0002708671108
432	0.0002708671108
433	0.0002708671108
434	0.0002708671108
435	0.0002708671108
436	0.0002708671108
437	0.0002708671108
438	0.0002708671108
439	0.0002708671108
440	0.0002708671108
441	0.0002708671108
442	0.0002708671108
443	0.0002708671108
444	0.0002708671108
445	0.0002708671108
446	0.0002708671108
447	0.0002708671108
448	0.0002708671108
449	0.0002708671108
450	0.0002708671108
451	0.0002708671108
452	0.0002708671108
453	0.0002708671108
454	0.0002708671108
455	0.0002708671108
456	0.0002708671108
457	0.0002708671108
458	0.0002708671108
459	0.0002708671108
460	0.0002708671108
461	0.0002708671108
462	0.0002708671108
463	0.0002708671108
464	0.0002708671108
465	0.0002708671108
466	0.0002708671108
467	0.0002708671108
468	0.0002708671108
469	0.0002708671108
470	0.0002708671108
471	0.0002708671108
472	0.0002708671108
473	0.0002708671108
474	0.0002708671108
475	0.0002708671108
476	0.0002708671108
477	0.0002708671108
478	0.0002708671108
479	0.0002708671108
480	0.0002708671108
481	0.0002708671108
482	0.0002708671108
483	0.0002708671108
484	0.0002708671108
485	0.0002708671108
486	0.0002708671108
487	0.0002708671108
488	0.0002708671108
489	0.0002708671108
490	0.0002708671108
491	0.0002708671108
492	0.0002708671108
493	0.0002708671108
494	0.0002708671108
495	0.0002708671108
496	0.0002708671108
497	0.0002708671108
498	0.0002708671108
499	0.0002708671108
500	0.0002708671108
501	0.0002708671108
502	0.0002708671108
503	0.0002708671108
504	0.0002708671108
505	0.0002708671108
506	0.0002708671108
507	0.0002708671108
508	0.0002708671108
509	0.0002708671108
510	0.0002708671108
511	0.0002708671108
512	0.0002708671108
513	0.0002708671108
514	0.0002708671108
515	0.0002708671108
516	0.0002708671108
517	0.0002708671108
518	0.0002708671108
519	0.0002708671108
520	0.0002708671108
521	0.0002708671108
522	0.0002708671108
523	0.0002708671108
524	0.0002708671108
525	0.0002708671108
526	0.0002708671108
527	0.0002708671108
528	0.0002708671108
529	0.0002708671108
530	0.0002708671108
531	0.0002708671108
532	0.0002708671108
533	0.0002708671108
534	0.0002708671108
535	0.0002708671108
536	0.0002708671108
537	0.0002708671108
538	0.0002708671108
539	0.0002708671108
540	0.0002708671108
541	0.0002708671108
542	0.0002708671108
543	0.0002708671108
544	0.0002708671108
545	0.0002708671108
546	0.0002708671108
547	0.0002708671108
548	0.0002708671108
549	0.0002708671108
550	0.0002708671108
551	0.0002708671108
552	0.0002708671108
553	0.0002708671108
554	0.0002708671108
555	0.0002708671108
556	0.0002708671108
557	0.0002708671108
558	0.0002708671108
559	0.0002708671108
560	0.0002708671108
561	0.0002708671108
562	0.0002708671108
563	0.0002708671108
564	0.0002708671108
565	0.0002708671108
566	0.0002708671108
567	0.0002708671108
568	0.0002708671108
569	0.0002708671108
570	0.0002708671108
571	0.0002708671108
572	0.0002708671108
573	0.0002708671108
574	0.0002708671108
575	0.0002708671108
576	0.0002708671108
577	0.0002708671108
578	0.0002708671108
579	0.0002708671108
580	0.0002708671108
581	0.0002708671108
582	0.0002708671108
583	0.0002708671108
584	0.0002708671108
585	0.0002708671108
586	0.0002708671108
587	0.0002708671108
588	0.0002708671108
589	0.0002708671108
590	0.0002708671108
591	0.0002708671108
592	0.0002708671108
593	0.0002708671108
594	0.0002708671108
595	0.0002708671108
596	0.0002708671108
597	0.0002708671108
598	0.0002708671108
599	0.0002708671108
600	0.0002708671108
601	0.0002708671108
602	0.0002708671108
603	0.0002708671108
604	0.0002708671108
605	0.0002708671108
606	0.0002708671108
607	0.0002708671108
608	0.0002708671108
609	0.0002708671108
610	0.0002708671108
611	0.0002708671108
612	0.0002708671108
613	0.0002708671108
614	0.0002708671108
615	0.0002708671108
616	0.0002708671108
617	0.0002708671108
618	0.0002708671108
619	0.0002708671108
620	0.0002708671108
621	0.0002708671108
622	0.0002708671108
623	0.0002708671108
624	0.0002708671108
625	0.0002708671108
626	0.0002708671108
627	0.0002708671108
628	0.0002708671108
629	0.0002708671108
630	0.0002708671108
631	0.0002708671108
632	0.0002708671108
633	0.0002708671108
634	0.0002708671108
635	0.0002708671108
636	0.0002708671108
637	0.0002708671108
638	0.0002708671108
639	0.0002708671108
640	0.0002708671108
641	0.0002708671108
642	0.0002708671108
643	0.0002708671108
644	0.0002708671108
645	0.0002708671108
646	0.0002708671108
647	0.0002708671108
648	0.0002708671108
649	0.0002708671108
650	0.0002708671108
651	0.0002708671108
652	0.0002708671108
653	0.0002708671108
654	0.0002708671108
655	0.0002708671108
656	0.0002708671108
657	0.0002708671108
658	0.0002708671108
659	0.0002708671108
660	0.0002708671108
661	0.0002708671108
662	0.0002708671108
663	0.0002708671108
664	0.0002708671108
665	0.0002708671108
666	0.0002708671108
667	0.0002708671108
668	0.0002708671108
669	0.0002708671108
670	0.0002708671108
671	0.0002708671108
672	0.0002708671108
673	0.0002708671108
674	0.0002708671108
675	0.0002708671108
676	0.0002708671108
677	0.0002708671108
678	0.0002708671108
679	0.0002708671108
680	0.0002708671108
681	0.0002708671108
682	0.0002708671108
683	0.0002708671108
684	0.0002708671108
685	0.0002708671108
686	0.0002708671108
687	0.0002708671108
688	0.0002708671108
689	0.0002708671108
690	0.0002708671108
691	0.0002708671108
692	0.0002708671108
693	0.0002708671108
694	0.0002708671108
695	0.0002708671108
696	0.0002708671108
697	0.0002708671108
698	0.0002708671108
699	0.0002708671108
700	0.0002708671108
701	0.0002708671108
702	0.0002708671108
703	0.0002708671108
704	0.0002708671108
705	0.0002708671108
706	0.0002708671108
707	0.0002708671108
708	0.0002708671108
709	0.0002708671108
710	0.0002708671108
711	0.0002708671108
712	0.0002708671108
713	0.0002708671108
714	0.0002708671108
715	0.0002708671108
716	0.0002708671108
717	0.0002708671108
718	0.0002708671108
719	0.0002708671108
720	0.0002708671108
721	0.0002708671108
722	0.0002708671108
723	0.0002708671108
724	0.0002708671108
725	0.0002708671108
726	0.0002708671108
727	0.0002708671108
728	0.0002708671108
729	0.0002708671108
730	0.0002708671108
731	0.0002708671108
732	0.0002708671108
733	0.0002708671108
734	0.0002708671108
735	0.0002708671108
736	0.0002708671108
737	0.0002708671108
738	0.0002708671108
739	0.0002708671108
740	0.0002708671108
741	0.0002708671108
742	0.0002708671108
743	0.0002708671108
744	0.0002708671108
745	0.0002708671108
746	0.0002708671108
747	0.0002708671108
748	0.0002708671108
749	0.0002708671108
750	0.0002708671108
751	0.0002708671108
752	0.0002708671108
753	0.0002708671108
754	0.0002708671108
755	0.0002708671108
756	0.0002708671108
757	0.0002708671108
758	0.0002708671108
759	0.0002708671108
760	0.0002708671108
761	0.0002708671108
762	0.0002708671108
763	0.0002708671108
764	0.0002708671108
765	0.0002708671108
766	0.0002708671108
767	0.0002708671108
768	0.0002708671108
769	0.0002708671108
770	0.0002708671108
771	0.0002708671108
772	0.0002708671108
773	0.0002708671108
774	0.0002708671108
775	0.0002708671108
776	0.0002708671108
777	0.0002708671108
778	0.0002708671108
779	0.0002708671108
780	0.0002708671108
781	0.0002708671108
782	0.0002708671108
783	0.0002708671108
784	0.0002708671108
785	0.0002708671108
786	0.0002708671108
787	0.0002708671108
788	0.0002708671108
789	0.0002708671108
790	0.0002708671108
791	0.0002708671108
792	0.0002708671108
793	0.0002708671108
794	0.0002708671108
795	0.0002708671108
796	0.0002708671108
797	0.0002708671108
798	0.0002708671108
799	0.0002708671108
800	0.0002708671108
801	0.0002708671108
802	0.0002708671108
803	0.0002708671108
804	0.0002708671108
805	0.0002708671108
806	0.0002708671108
807	0.0002708671108
808	0.0002708671108
809	0.0002708671108
810	0.0002708671108
811	0.0002708671108
812	0.0002708671108
813	0.0002708671108
814	0.0002708671108
815	0.0002708671108
816	0.0002708671108
817	0.0002708671108
818	0.0002708671108
819	0.0002708671108
820	0.0002708671108
821	0.0002708671108
822	0.0002708671108
823	0.0002708671108
824	0.0002708671108
825	0.0002708671108
826	0.0002708671108
827	0.0002708671108
828	0.0002708671108
829	0.0002708671108
830	0.0002708671108
831	0.0002708671108
832	0.0002708671108
833	0.0002708671108
834	0.0002708671108
835	0.0002708671108
836	0.0002708671108
837	0.0002708671108
838	0.0002708671108
839	0.0002708671108
840	0.0002708671108
841	0.0002708671108
842	0.0002708671108
843	0.0002708671108
844	0.0002708671108
845	0.0002708671108
846	0.0002708671108
847	0.0002708671108
848	0.0002708671108
849	0.0002708671108
850	0.0002708671108
851	0.0002708671108
852	0.0002708671108
853	0.0002708671108
854	0.0002708671108
855	0.0002708671108
856	0.0002708671108
857	0.0002708671108
858	0.0002708671108
859	0.0002708671108
860	0.0002708671108
861	0.0002708671108
862	0.0002708671108
863	0.0002708671108
864	0.0002708671108
865	0.0002708671108
866	0.0002708671108
867	0.0002708671108
868	0.0002708671108
869	0.0002708671108
870	0.0002708671108
871	0.0002708671108
872	0.0002708671108
873	0.0002708671108
874	0.0002708671108
875	0.0002708671108
876	0.0002708671108
877	0.0002708671108
878	0.0002708671108
879	0.0002708671108
880	0.0002708671108
881	0.0002708671108
882	0.0002708671108
883	0.0002708671108
884	0.0002708671108
885	0.0002708671108
886	0.0002708671108
887	0.0002708671108
888	0.0002708671108
889	0.0002708671108
890	0.0002708671108
891	0.0002708671108
892	0.0002708671108
893	0.0002708671108
894	0.0002708671108
895	0.0002708671108
896	0.0002708671108
897	0.0002708671108
898	0.0002708671108
899	0.0002708671108
900	0.0002708671108
901	0.0002708671108
902	0.0002708671108
903	0.0002708671108
904	0.0002708671108
905	0.0002708671108
906	0.0002708671108
907	0.0002708671108
908	0.0002708671108
909	0.0002708671108
910	0.0002708671108
911	0.0002708671108
912	0.0002708671108
913	0.0002708671108
914	0.0002708671108
915	0.0002708671108
916	0.0002708671108
917	0.0002708671108
918	0.0002708671108
919	0.0002708671108
920	0.0002708671108
921	0.0002708671108
922	0.0002708671108
923	0.0002708671108
924	0.0002708671108
925	0.0002708671108
926	0.0002708671108
927	0.0002708671108
928	0.0002708671108
929	0.0002708671108
930	0.0002708671108
931	0.0002708671108
932	0.0002708671108
933	0.0002708671108
934	0.0002708671108
935	0.0002708671108
936	0.0002708671108
937	0.0002708671108
938	0.0002708671108
939	0.0002708671108
940	0.0002708671108
941	0.0002708671108
942	0.0002708671108
943	0.0002708671108
944	0.0002708671108
945	0.0002708671108
946	0.0002708671108
947	0.0002708671108
948	0.0002708671108
949	0.0002708671108
950	0.0002708671108
951	0.0002708671108
952	0.0002708671108
953	0.0002708671108
954	0.0002708671108
955	0.0002708671108
956	0.0002708671108
957	0.0002708671108
958	0.0002708671108
959	0.0002708671108
960	0.0002708671108
961	0.0002708671108
962	0.0002708671108
963	0.0002708671108
964	0.0002708671108
965	0.0002708671108
966	0.0002708671108
967	0.0002708671108
968	0.0002708671108
969	0.0002708671108
970	0.0002708671108
971	0.0002708671108
972	0.0002708671108
973	0.0002708671108
974	0.0002708671108
975	0.0002708671108
976	0.0002708671108
977	0.0002708671108
978	0.0002708671108
979	0.0002708671108
980	0.0002708671108
981	0.0002708671108
982	0.0002708671108
983	0.0002708671108
984	0.0002708671108
985	0.0002708671108
986	0.0002708671108
987	0.0002708671108
988	0.0002708671108
989	0.0002708671108
990	0.0002708671108
991	0.0002708671108
992	0.0002708671108
993	0.0002708671108
994	0.0002708671108
995	0.0002708671108
996	0.0002708671108
997	0.0002708671108
998	0.0002708671108
999	0.0002708671108
