WicketDeliveries,EconomyRate,StrikeRate,BoundaryPercentage,WinLoss,BattingTeam,Batter,battingStyles_x,venue,Phase,Bowler,Actual,Predicted
1.0,1.2,5.0,0.0,1,Punjab Kings,JM Sharma,rhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",MiddleOvers,MP Yadav,1,1
0.0,3.0,inf,0.0,1,Punjab Kings,LS Livingstone,rhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",MiddleOvers,MP Yadav,1,1
1.0,14.0,3.0,33.33333333333333,1,Punjab Kings,P Simran Singh,nan,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",MiddleOvers,MP Yadav,1,1
0.0,10.5,inf,25.0,1,Punjab Kings,S Dhawan,lhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",MiddleOvers,MP Yadav,0,0
0.0,4.0,inf,0.0,1,Royal Challengers Bengaluru,Anuj Rawat,lhb,"M Chinnaswamy Stadium, Bengaluru",MiddleOvers,MP Yadav,1,1
1.0,6.0,4.0,25.0,1,Royal Challengers Bengaluru,C Green,rhb,"M Chinnaswamy Stadium, Bengaluru",MiddleOvers,MP Yadav,1,1
0.0,1.5,inf,0.0,1,Royal Challengers Bengaluru,KD Karthik,rhb,"M Chinnaswamy Stadium, Bengaluru",MiddleOvers,MP Yadav,1,1
1.0,0.0,4.0,0.0,1,Royal Challengers Bengaluru,RM Patidar,rhb,"M Chinnaswamy Stadium, Bengaluru",MiddleOvers,MP Yadav,1,1
0.0,6.0,inf,0.0,1,Royal Challengers Bengaluru,C Green,rhb,"M Chinnaswamy Stadium, Bengaluru",Powerplay,MP Yadav,1,1
0.0,0.0,inf,0.0,1,Royal Challengers Bengaluru,F du Plessis,rhb,"M Chinnaswamy Stadium, Bengaluru",Powerplay,MP Yadav,1,1
1.0,0.0,2.0,0.0,1,Royal Challengers Bengaluru,GJ Maxwell,rhb,"M Chinnaswamy Stadium, Bengaluru",Powerplay,MP Yadav,1,1
0.0,15.0,inf,50.0,1,Royal Challengers Bengaluru,RM Patidar,rhb,"M Chinnaswamy Stadium, Bengaluru",Powerplay,MP Yadav,0,0
0.0,12.0,inf,0.0,0,Gujarat Titans,DA Miller,lhb,"Arun Jaitley Stadium, Delhi",DeathOvers,MR Marsh,0,0
0.0,5.0,inf,0.0,0,Gujarat Titans,B Sai Sudharsan,lhb,"Arun Jaitley Stadium, Delhi",MiddleOvers,MR Marsh,1,1
0.0,6.0,inf,0.0,0,Gujarat Titans,DA Miller,lhb,"Arun Jaitley Stadium, Delhi",MiddleOvers,MR Marsh,1,1
1.0,8.4,5.0,20.0,0,Gujarat Titans,V Shankar,rhb,"Arun Jaitley Stadium, Delhi",MiddleOvers,MR Marsh,1,1
0.0,6.0,inf,0.0,0,Gujarat Titans,B Sai Sudharsan,lhb,"Arun Jaitley Stadium, Delhi",Powerplay,MR Marsh,1,1
0.0,10.0,inf,0.0,0,Gujarat Titans,V Shankar,rhb,"Arun Jaitley Stadium, Delhi",Powerplay,MR Marsh,0,0
0.0,13.5,inf,25.0,1,Kolkata Knight Riders,AD Russell,rhb,"Arun Jaitley Stadium, Delhi",MiddleOvers,MR Marsh,0,0
0.0,7.7142857142857135,inf,14.285714285714285,1,Kolkata Knight Riders,JJ Roy,rhb,"Arun Jaitley Stadium, Delhi",MiddleOvers,MR Marsh,0,0
0.0,14.0,inf,33.33333333333333,1,Kolkata Knight Riders,Mandeep Singh,nan,"Arun Jaitley Stadium, Delhi",MiddleOvers,MR Marsh,0,0
0.0,9.0,inf,0.0,0,Punjab Kings,SM Curran,lhb,"Arun Jaitley Stadium, Delhi",MiddleOvers,MR Marsh,0,0
1.0,4.0,3.0,0.0,1,Royal Challengers Bangalore,F du Plessis,rhb,"Arun Jaitley Stadium, Delhi",MiddleOvers,MR Marsh,1,1
1.0,0.0,1.0,0.0,1,Royal Challengers Bangalore,GJ Maxwell,rhb,"Arun Jaitley Stadium, Delhi",MiddleOvers,MR Marsh,1,1
0.0,10.8,inf,20.0,1,Royal Challengers Bangalore,MK Lomror,lhb,"Arun Jaitley Stadium, Delhi",MiddleOvers,MR Marsh,0,0
0.0,6.0,inf,0.0,1,Royal Challengers Bangalore,V Kohli,rhb,"Arun Jaitley Stadium, Delhi",MiddleOvers,MR Marsh,1,1
0.0,6.0,inf,0.0,1,Royal Challengers Bangalore,F du Plessis,rhb,"Arun Jaitley Stadium, Delhi",Powerplay,MR Marsh,1,1
0.0,6.0,inf,0.0,1,Royal Challengers Bangalore,V Kohli,rhb,"Arun Jaitley Stadium, Delhi",Powerplay,MR Marsh,1,1
1.0,12.0,4.0,25.0,0,Sunrisers Hyderabad,Abdul Samad,rhb,"Arun Jaitley Stadium, Delhi",DeathOvers,MR Marsh,1,1
0.0,6.0,inf,0.0,0,Sunrisers Hyderabad,H Klaasen,rhb,"Arun Jaitley Stadium, Delhi",DeathOvers,MR Marsh,1,1
1.0,0.0,2.0,0.0,0,Sunrisers Hyderabad,AK Markram,rhb,"Arun Jaitley Stadium, Delhi",MiddleOvers,MR Marsh,1,1
0.0,0.0,inf,0.0,0,Sunrisers Hyderabad,H Klaasen,rhb,"Arun Jaitley Stadium, Delhi",MiddleOvers,MR Marsh,1,1
1.0,0.0,2.0,0.0,0,Sunrisers Hyderabad,HC Brook,rhb,"Arun Jaitley Stadium, Delhi",MiddleOvers,MR Marsh,1,1
0.0,6.0,inf,0.0,0,Sunrisers Hyderabad,AK Markram,rhb,"Arun Jaitley Stadium, Delhi",Powerplay,MR Marsh,1,1
0.0,3.0,inf,0.0,0,Sunrisers Hyderabad,Abhishek Sharma,lhb,"Arun Jaitley Stadium, Delhi",Powerplay,MR Marsh,1,1
1.0,3.0,2.0,0.0,0,Sunrisers Hyderabad,RA Tripathi,rhb,"Arun Jaitley Stadium, Delhi",Powerplay,MR Marsh,1,1
0.0,14.0,inf,33.33333333333333,1,Sunrisers Hyderabad,Kartik Tyagi,rhb,"Brabourne Stadium, Mumbai",DeathOvers,MR Marsh,0,0
0.0,18.0,inf,66.66666666666666,1,Sunrisers Hyderabad,S Gopal,rhb,"Brabourne Stadium, Mumbai",DeathOvers,MR Marsh,0,0
0.0,10.666666666666666,inf,33.33333333333333,1,Sunrisers Hyderabad,AK Markram,rhb,"Brabourne Stadium, Mumbai",MiddleOvers,MR Marsh,0,0
0.0,3.0,inf,0.0,1,Sunrisers Hyderabad,N Pooran,lhb,"Brabourne Stadium, Mumbai",MiddleOvers,MR Marsh,1,1
0.0,6.0,inf,0.0,1,Sunrisers Hyderabad,AK Markram,rhb,"Brabourne Stadium, Mumbai",Powerplay,MR Marsh,1,1
1.0,1.2,5.0,0.0,1,Sunrisers Hyderabad,RA Tripathi,rhb,"Brabourne Stadium, Mumbai",Powerplay,MR Marsh,1,1
0.0,6.0,inf,0.0,0,Chennai Super Kings,AT Rayudu,nan,"Dr DY Patil Sports Academy, Mumbai",DeathOvers,MR Marsh,1,1
1.0,0.0,1.0,0.0,0,Chennai Super Kings,S Dube,lhb,"Dr DY Patil Sports Academy, Mumbai",DeathOvers,MR Marsh,1,1
0.0,6.75,inf,0.0,0,Chennai Super Kings,S Dube,lhb,"Dr DY Patil Sports Academy, Mumbai",MiddleOvers,MR Marsh,1,1
0.0,12.75,inf,50.0,1,Rajasthan Royals,D Padikkal,lhb,"Dr DY Patil Sports Academy, Mumbai",MiddleOvers,MR Marsh,0,0
1.0,3.0,2.0,0.0,1,Rajasthan Royals,R Ashwin,rhb,"Dr DY Patil Sports Academy, Mumbai",MiddleOvers,MR Marsh,1,1
0.0,6.0,inf,0.0,1,Rajasthan Royals,SV Samson,rhb,"Dr DY Patil Sports Academy, Mumbai",MiddleOvers,MR Marsh,1,1
1.0,0.0,1.0,0.0,1,Rajasthan Royals,YBK Jaiswal,lhb,"Dr DY Patil Sports Academy, Mumbai",MiddleOvers,MR Marsh,1,1
0.0,6.0,inf,0.0,1,Rajasthan Royals,R Ashwin,rhb,"Dr DY Patil Sports Academy, Mumbai",Powerplay,MR Marsh,1,1
0.0,6.0,inf,0.0,1,Rajasthan Royals,YBK Jaiswal,lhb,"Dr DY Patil Sports Academy, Mumbai",Powerplay,MR Marsh,1,1
0.0,16.5,inf,50.0,1,Chennai Super Kings,AM Rahane,rhb,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",MiddleOvers,MR Marsh,0,0
0.0,6.0,inf,0.0,1,Chennai Super Kings,S Dube,lhb,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",MiddleOvers,MR Marsh,1,1
0.0,14.0,inf,33.33333333333333,0,Kolkata Knight Riders,SS Iyer,rhb,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",DeathOvers,MR Marsh,0,0
0.0,6.0,inf,0.0,0,Kolkata Knight Riders,A Raghuvanshi,rhb,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",MiddleOvers,MR Marsh,1,1
0.0,12.0,inf,33.33333333333333,0,Kolkata Knight Riders,AD Russell,rhb,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",MiddleOvers,MR Marsh,0,0
1.0,6.0,8.0,12.5,0,Kolkata Knight Riders,SP Narine,lhb,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",MiddleOvers,MR Marsh,1,1
0.0,3.0,inf,0.0,0,Royal Challengers Bangalore,AJ Finch,nan,Dubai International Cricket Stadium,Powerplay,MR Marsh,1,1
0.0,15.0,inf,50.0,0,Royal Challengers Bangalore,D Padikkal,lhb,Dubai International Cricket Stadium,Powerplay,MR Marsh,0,0
0.0,6.0,inf,0.0,0,Royal Challengers Bangalore,GJ Maxwell,rhb,"M Chinnaswamy Stadium, Bengaluru",MiddleOvers,MR Marsh,1,1
0.0,3.0,inf,0.0,0,Royal Challengers Bangalore,HV Patel,rhb,"M Chinnaswamy Stadium, Bengaluru",MiddleOvers,MR Marsh,1,1
1.0,18.0,2.0,50.0,0,Royal Challengers Bangalore,MK Lomror,lhb,"M Chinnaswamy Stadium, Bengaluru",MiddleOvers,MR Marsh,1,1
1.0,12.0,2.0,50.0,0,Royal Challengers Bangalore,F du Plessis,rhb,"M Chinnaswamy Stadium, Bengaluru",Powerplay,MR Marsh,1,1
0.0,6.0,inf,0.0,0,Royal Challengers Bangalore,MK Lomror,lhb,"M Chinnaswamy Stadium, Bengaluru",Powerplay,MR Marsh,1,1
0.0,10.0,inf,33.33333333333333,0,Royal Challengers Bangalore,V Kohli,rhb,"M Chinnaswamy Stadium, Bengaluru",Powerplay,MR Marsh,0,0
0.0,3.0,inf,0.0,0,Chennai Super Kings,DL Chahar,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",DeathOvers,MR Marsh,1,1
1.0,3.0,2.0,0.0,0,Chennai Super Kings,MS Dhoni,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",DeathOvers,MR Marsh,1,1
1.0,12.0,2.0,50.0,0,Chennai Super Kings,RA Jadeja,lhb,"MA Chidambaram Stadium, Chepauk, Chennai",DeathOvers,MR Marsh,1,1
0.0,6.0,inf,0.0,0,Chennai Super Kings,TU Deshpande,lhb,"MA Chidambaram Stadium, Chepauk, Chennai",DeathOvers,MR Marsh,1,1
0.0,6.0,inf,0.0,0,Chennai Super Kings,AT Rayudu,nan,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,MR Marsh,1,1
0.0,6.0,inf,0.0,0,Chennai Super Kings,RA Jadeja,lhb,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,MR Marsh,1,1
1.0,4.0,6.0,0.0,0,Chennai Super Kings,S Dube,lhb,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,MR Marsh,1,1
0.0,21.0,inf,50.0,0,Punjab Kings,LS Livingstone,rhb,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",DeathOvers,MR Marsh,0,0
0.0,22.8,inf,66.66666666666666,0,Punjab Kings,LS Livingstone,rhb,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",MiddleOvers,MR Marsh,0,0
0.0,6.0,inf,0.0,0,Punjab Kings,JM Bairstow,rhb,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Powerplay,MR Marsh,1,1
0.0,6.0,inf,0.0,0,Punjab Kings,P Simran Singh,nan,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Powerplay,MR Marsh,1,1
0.0,9.6,inf,20.0,0,Punjab Kings,S Dhawan,lhb,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Powerplay,MR Marsh,0,0
0.0,7.199999999999999,inf,20.0,0,Punjab Kings,SM Curran,lhb,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Powerplay,MR Marsh,0,0
0.0,9.333333333333334,inf,11.11111111111111,1,Sunrisers Hyderabad,MA Agarwal,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",MiddleOvers,MR Marsh,0,0
0.0,3.0,inf,0.0,1,Sunrisers Hyderabad,RA Tripathi,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",MiddleOvers,MR Marsh,1,1
0.0,3.0,inf,0.0,0,Mumbai Indians,D Brevis,rhb,"Wankhede Stadium, Mumbai",Powerplay,MR Marsh,1,1
0.0,3.333333333333333,inf,11.11111111111111,0,Mumbai Indians,Ishan Kishan,lhb,"Wankhede Stadium, Mumbai",Powerplay,MR Marsh,1,1
0.0,6.0,inf,0.0,0,Mumbai Indians,RG Sharma,rhb,"Wankhede Stadium, Mumbai",Powerplay,MR Marsh,1,1
0.0,3.0,inf,0.0,1,Lucknow Super Giants,KL Rahul,rhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Powerplay,MW Short,1,1
0.0,7.0,inf,16.666666666666664,1,Lucknow Super Giants,KR Mayers,lhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Powerplay,MW Short,0,0
0.0,9.0,inf,25.0,0,Gujarat Titans,B Sai Sudharsan,lhb,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",MiddleOvers,MW Short,0,0
0.0,6.0,inf,0.0,0,Gujarat Titans,Shubman Gill,rhb,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",MiddleOvers,MW Short,1,1
0.0,2.0,inf,0.0,1,Mumbai Indians,Ishan Kishan,lhb,"Wankhede Stadium, Mumbai",Powerplay,MW Short,1,1
0.0,9.0,inf,25.0,1,Mumbai Indians,RG Sharma,rhb,"Wankhede Stadium, Mumbai",Powerplay,MW Short,0,0
0.0,6.0,inf,0.0,0,Kolkata Knight Riders,RK Singh,lhb,"M Chinnaswamy Stadium, Bengaluru",DeathOvers,Mayank Dagar,1,1
0.0,21.0,inf,50.0,0,Kolkata Knight Riders,SS Iyer,rhb,"M Chinnaswamy Stadium, Bengaluru",DeathOvers,Mayank Dagar,0,0
0.0,6.0,inf,0.0,0,Kolkata Knight Riders,SS Iyer,rhb,"M Chinnaswamy Stadium, Bengaluru",MiddleOvers,Mayank Dagar,1,1
0.0,13.5,inf,25.0,0,Kolkata Knight Riders,VR Iyer,lhb,"M Chinnaswamy Stadium, Bengaluru",MiddleOvers,Mayank Dagar,0,0
0.0,6.0,inf,0.0,0,Kolkata Knight Riders,PD Salt,rhb,"M Chinnaswamy Stadium, Bengaluru",Powerplay,Mayank Dagar,1,1
1.0,0.0,2.0,0.0,0,Kolkata Knight Riders,SP Narine,lhb,"M Chinnaswamy Stadium, Bengaluru",Powerplay,Mayank Dagar,1,1
0.0,6.0,inf,0.0,0,Kolkata Knight Riders,VR Iyer,lhb,"M Chinnaswamy Stadium, Bengaluru",Powerplay,Mayank Dagar,1,1
0.0,4.8,inf,0.0,0,Lucknow Super Giants,MP Stoinis,rhb,"M Chinnaswamy Stadium, Bengaluru",MiddleOvers,Mayank Dagar,1,1
0.0,21.0,inf,50.0,1,Punjab Kings,JM Sharma,rhb,"M Chinnaswamy Stadium, Bengaluru",MiddleOvers,Mayank Dagar,0,0
0.0,2.0,inf,0.0,1,Punjab Kings,LS Livingstone,rhb,"M Chinnaswamy Stadium, Bengaluru",MiddleOvers,Mayank Dagar,1,1
0.0,6.0,inf,0.0,1,Punjab Kings,P Simran Singh,nan,"M Chinnaswamy Stadium, Bengaluru",MiddleOvers,Mayank Dagar,1,1
0.0,12.0,inf,28.57142857142857,1,Punjab Kings,S Dhawan,lhb,"M Chinnaswamy Stadium, Bengaluru",MiddleOvers,Mayank Dagar,0,0
0.0,9.0,inf,0.0,1,Punjab Kings,SM Curran,lhb,"M Chinnaswamy Stadium, Bengaluru",MiddleOvers,Mayank Dagar,0,0
0.0,5.4,inf,0.0,0,Chennai Super Kings,AM Rahane,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,Mayank Dagar,1,1
0.0,8.4,inf,20.0,0,Chennai Super Kings,AT Rayudu,nan,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,Mayank Dagar,0,0
0.0,2.25,inf,0.0,0,Chennai Super Kings,DJ Mitchell,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,Mayank Dagar,1,1
0.0,6.857142857142857,inf,14.285714285714285,0,Chennai Super Kings,DP Conway,lhb,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,Mayank Dagar,1,1
0.0,7.0,inf,16.666666666666664,0,Mumbai Indians,C Green,rhb,"Wankhede Stadium, Mumbai",MiddleOvers,Mayank Dagar,0,0
1.0,4.0,3.0,0.0,0,Mumbai Indians,RG Sharma,rhb,"Wankhede Stadium, Mumbai",MiddleOvers,Mayank Dagar,1,1
0.0,12.0,inf,33.33333333333333,0,Mumbai Indians,SA Yadav,rhb,"Wankhede Stadium, Mumbai",MiddleOvers,Mayank Dagar,0,0
0.0,6.0,inf,16.666666666666664,0,Mumbai Indians,RG Sharma,rhb,"Wankhede Stadium, Mumbai",Powerplay,Mayank Dagar,1,1
1.0,3.0,2.0,0.0,0,Delhi Capitals,Abishek Porel,lhb,"Arun Jaitley Stadium, Delhi",MiddleOvers,Mohammad Nabi,1,1
0.0,4.5,inf,0.0,0,Delhi Capitals,RR Pant,lhb,"Arun Jaitley Stadium, Delhi",MiddleOvers,Mohammad Nabi,1,1
0.0,6.0,inf,0.0,0,Rajasthan Royals,SV Samson,rhb,"Arun Jaitley Stadium, Delhi",MiddleOvers,Mohammad Nabi,1,1
0.0,9.0,inf,0.0,0,Lucknow Super Giants,N Pooran,lhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",DeathOvers,Mohammad Nabi,0,0
0.0,6.0,inf,0.0,0,Lucknow Super Giants,AJ Turner,rhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",MiddleOvers,Mohammad Nabi,1,1
0.0,6.0,inf,0.0,0,Lucknow Super Giants,N Pooran,lhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",MiddleOvers,Mohammad Nabi,1,1
1.0,3.0,2.0,0.0,0,Kolkata Knight Riders,EJG Morgan,nan,"MA Chidambaram Stadium, Chepauk, Chennai",DeathOvers,Mohammad Nabi,1,1
0.0,6.0,inf,0.0,0,Kolkata Knight Riders,KD Karthik,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",DeathOvers,Mohammad Nabi,1,1
1.0,0.0,2.0,0.0,0,Kolkata Knight Riders,N Rana,lhb,"MA Chidambaram Stadium, Chepauk, Chennai",DeathOvers,Mohammad Nabi,1,1
0.0,6.0,inf,0.0,0,Kolkata Knight Riders,Shakib Al Hasan,nan,"MA Chidambaram Stadium, Chepauk, Chennai",DeathOvers,Mohammad Nabi,1,1
0.0,13.5,inf,25.0,0,Kolkata Knight Riders,N Rana,lhb,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,Mohammad Nabi,0,0
0.0,7.5,inf,25.0,0,Kolkata Knight Riders,N Rana,lhb,"MA Chidambaram Stadium, Chepauk, Chennai",Powerplay,Mohammad Nabi,0,0
0.0,0.0,inf,0.0,0,Kolkata Knight Riders,Shubman Gill,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",Powerplay,Mohammad Nabi,1,1
0.0,10.8,inf,20.0,0,Rajasthan Royals,SV Samson,rhb,"Sawai Mansingh Stadium, Jaipur",MiddleOvers,Mohammad Nabi,0,0
0.0,6.0,inf,0.0,0,Rajasthan Royals,JC Buttler,rhb,"Sawai Mansingh Stadium, Jaipur",Powerplay,Mohammad Nabi,1,1
0.0,7.5,inf,25.0,0,Rajasthan Royals,YBK Jaiswal,lhb,"Sawai Mansingh Stadium, Jaipur",Powerplay,Mohammad Nabi,0,0
0.0,6.0,inf,20.0,0,Chennai Super Kings,AM Rahane,rhb,"Wankhede Stadium, Mumbai",Powerplay,Mohammad Nabi,1,1
0.0,4.8,inf,0.0,0,Chennai Super Kings,R Ravindra,lhb,"Wankhede Stadium, Mumbai",Powerplay,Mohammad Nabi,1,1
0.0,6.0,inf,0.0,1,Delhi Capitals,Abishek Porel,lhb,"Wankhede Stadium, Mumbai",MiddleOvers,Mohammad Nabi,1,1
0.0,12.0,inf,25.0,1,Delhi Capitals,PP Shaw,rhb,"Wankhede Stadium, Mumbai",MiddleOvers,Mohammad Nabi,0,0
0.0,6.0,inf,0.0,1,Delhi Capitals,Abishek Porel,lhb,"Wankhede Stadium, Mumbai",Powerplay,Mohammad Nabi,1,1
0.0,8.0,inf,0.0,1,Delhi Capitals,PP Shaw,rhb,"Wankhede Stadium, Mumbai",Powerplay,Mohammad Nabi,0,0
0.0,10.0,inf,33.33333333333333,1,Royal Challengers Bengaluru,F du Plessis,rhb,"Wankhede Stadium, Mumbai",Powerplay,Mohammad Nabi,0,0
0.0,4.0,inf,0.0,1,Royal Challengers Bengaluru,V Kohli,rhb,"Wankhede Stadium, Mumbai",Powerplay,Mohammad Nabi,1,1
0.0,8.0,inf,0.0,0,Mumbai Indians,KH Pandya,lhb,"Zayed Cricket Stadium, Abu Dhabi",MiddleOvers,Mohammad Nabi,0,0
0.0,12.0,inf,33.33333333333333,0,Mumbai Indians,SA Yadav,rhb,"Zayed Cricket Stadium, Abu Dhabi",MiddleOvers,Mohammad Nabi,0,0
0.0,7.0,inf,16.666666666666664,0,Mumbai Indians,RG Sharma,rhb,"Zayed Cricket Stadium, Abu Dhabi",Powerplay,Mohammad Nabi,0,0
