Bowler,venue,BattingTeam,Phase,Batter,Innings,winner,TotalRuns,ExtrasRuns,WicketDeliveries,Balls,Boundaries,WinLoss,battingStyles_x,bowlingStyles,longBowlingStyles,EconomyRate,StrikeRate,BoundaryPercentage,Selected,Year
MP Yadav,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bengaluru,Powerplay,F du Plessis,2,Lucknow Super Giants,0,0,0.0,1,0,1,rhb,rf,right-arm fast,0.0,inf,0.0,1,2024
MP Yadav,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bengaluru,Powerplay,GJ Maxwell,2,Lucknow Super Giants,0,0,1.0,2,0,1,rhb,rf,right-arm fast,0.0,2.0,0.0,1,2024
MP Yadav,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bengaluru,Powerplay,RM Patidar,2,Lucknow Super Giants,5,0,0.0,2,1,1,rhb,rf,right-arm fast,15.0,inf,50.0,0,2024
MR Marsh,"Arun Jaitley Stadium, Delhi",Gujarat Titans,DeathOvers,DA Miller,2,Gujarat Titans,2,0,0.0,1,0,0,lhb,rm,right-arm medium,12.0,inf,0.0,0,2024
MR Marsh,"Arun Jaitley Stadium, Delhi",Gujarat Titans,MiddleOvers,B Sai Sudharsan,2,Gujarat Titans,5,0,0.0,6,0,0,lhb,rm,right-arm medium,5.0,inf,0.0,1,2024
MR Marsh,"Arun Jaitley Stadium, Delhi",Gujarat Titans,MiddleOvers,DA Miller,2,Gujarat Titans,2,0,0.0,2,0,0,lhb,rm,right-arm medium,6.0,inf,0.0,1,2024
MR Marsh,"Arun Jaitley Stadium, Delhi",Gujarat Titans,MiddleOvers,V Shankar,2,Gujarat Titans,7,1,1.0,5,1,0,rhb,rm,right-arm medium,8.4,5.0,20.0,1,2024
MR Marsh,"Arun Jaitley Stadium, Delhi",Gujarat Titans,Powerplay,B Sai Sudharsan,2,Gujarat Titans,3,0,0.0,3,0,0,lhb,rm,right-arm medium,6.0,inf,0.0,1,2024
MR Marsh,"Arun Jaitley Stadium, Delhi",Gujarat Titans,Powerplay,V Shankar,2,Gujarat Titans,5,0,0.0,3,0,0,rhb,rm,right-arm medium,10.0,inf,0.0,0,2024
MR Marsh,"Arun Jaitley Stadium, Delhi",Kolkata Knight Riders,MiddleOvers,AD Russell,1,Delhi Capitals,9,1,0.0,4,1,1,rhb,rm,right-arm medium,13.5,inf,25.0,0,2024
MR Marsh,"Arun Jaitley Stadium, Delhi",Kolkata Knight Riders,MiddleOvers,JJ Roy,1,Delhi Capitals,9,1,0.0,7,1,1,rhb,rm,right-arm medium,7.7142857142857135,inf,14.285714285714285,0,2024
MR Marsh,"Arun Jaitley Stadium, Delhi",Kolkata Knight Riders,MiddleOvers,Mandeep Singh,1,Delhi Capitals,7,0,0.0,3,1,1,,rm,right-arm medium,14.0,inf,33.33333333333333,0,2024
MR Marsh,"Arun Jaitley Stadium, Delhi",Punjab Kings,MiddleOvers,SM Curran,1,Punjab Kings,3,0,0.0,2,0,0,lhb,rm,right-arm medium,9.0,inf,0.0,0,2024
MR Marsh,"Arun Jaitley Stadium, Delhi",Royal Challengers Bangalore,MiddleOvers,F du Plessis,1,Delhi Capitals,2,1,1.0,3,0,1,rhb,rm,right-arm medium,4.0,3.0,0.0,1,2024
MR Marsh,"Arun Jaitley Stadium, Delhi",Royal Challengers Bangalore,MiddleOvers,GJ Maxwell,1,Delhi Capitals,0,0,1.0,1,0,1,rhb,rm,right-arm medium,0.0,1.0,0.0,1,2024
MR Marsh,"Arun Jaitley Stadium, Delhi",Royal Challengers Bangalore,MiddleOvers,MK Lomror,1,Delhi Capitals,9,0,0.0,5,1,1,lhb,rm,right-arm medium,10.8,inf,20.0,0,2024
MR Marsh,"Arun Jaitley Stadium, Delhi",Royal Challengers Bangalore,MiddleOvers,V Kohli,1,Delhi Capitals,4,0,0.0,4,0,1,rhb,rm,right-arm medium,6.0,inf,0.0,1,2024
MR Marsh,"Arun Jaitley Stadium, Delhi",Royal Challengers Bangalore,Powerplay,F du Plessis,1,Delhi Capitals,3,0,0.0,3,0,1,rhb,rm,right-arm medium,6.0,inf,0.0,1,2024
MR Marsh,"Arun Jaitley Stadium, Delhi",Royal Challengers Bangalore,Powerplay,V Kohli,1,Delhi Capitals,3,0,0.0,3,0,1,rhb,rm,right-arm medium,6.0,inf,0.0,1,2024
MR Marsh,"Arun Jaitley Stadium, Delhi",Sunrisers Hyderabad,DeathOvers,Abdul Samad,1,Sunrisers Hyderabad,8,0,1.0,4,1,0,rhb,rm,right-arm medium,12.0,4.0,25.0,1,2024
MR Marsh,"Arun Jaitley Stadium, Delhi",Sunrisers Hyderabad,DeathOvers,H Klaasen,1,Sunrisers Hyderabad,3,0,0.0,3,0,0,rhb,rm,right-arm medium,6.0,inf,0.0,1,2024
MR Marsh,"Arun Jaitley Stadium, Delhi",Sunrisers Hyderabad,MiddleOvers,AK Markram,1,Sunrisers Hyderabad,0,0,1.0,2,0,0,rhb,rm,right-arm medium,0.0,2.0,0.0,1,2024
MR Marsh,"Arun Jaitley Stadium, Delhi",Sunrisers Hyderabad,MiddleOvers,H Klaasen,1,Sunrisers Hyderabad,0,0,0.0,2,0,0,rhb,rm,right-arm medium,0.0,inf,0.0,1,2024
MR Marsh,"Arun Jaitley Stadium, Delhi",Sunrisers Hyderabad,MiddleOvers,HC Brook,1,Sunrisers Hyderabad,0,0,1.0,2,0,0,rhb,rm,right-arm medium,0.0,2.0,0.0,1,2024
MR Marsh,"Arun Jaitley Stadium, Delhi",Sunrisers Hyderabad,Powerplay,AK Markram,1,Sunrisers Hyderabad,1,0,0.0,1,0,0,rhb,rm,right-arm medium,6.0,inf,0.0,1,2024
MR Marsh,"Arun Jaitley Stadium, Delhi",Sunrisers Hyderabad,Powerplay,Abhishek Sharma,1,Sunrisers Hyderabad,2,0,0.0,4,0,0,lhb,rm,right-arm medium,3.0,inf,0.0,1,2024
MR Marsh,"Arun Jaitley Stadium, Delhi",Sunrisers Hyderabad,Powerplay,RA Tripathi,1,Sunrisers Hyderabad,1,1,1.0,2,0,0,rhb,rm,right-arm medium,3.0,2.0,0.0,1,2024
MR Marsh,"Brabourne Stadium, Mumbai",Sunrisers Hyderabad,DeathOvers,Kartik Tyagi,2,Delhi Capitals,7,0,0.0,3,1,1,rhb,rm,right-arm medium,14.0,inf,33.33333333333333,0,2024
MR Marsh,"Brabourne Stadium, Mumbai",Sunrisers Hyderabad,DeathOvers,S Gopal,2,Delhi Capitals,9,0,0.0,3,2,1,rhb,rm,right-arm medium,18.0,inf,66.66666666666666,0,2024
MR Marsh,"Brabourne Stadium, Mumbai",Sunrisers Hyderabad,MiddleOvers,AK Markram,2,Delhi Capitals,16,1,0.0,9,3,1,rhb,rm,right-arm medium,10.666666666666666,inf,33.33333333333333,0,2024
MR Marsh,"Brabourne Stadium, Mumbai",Sunrisers Hyderabad,MiddleOvers,N Pooran,2,Delhi Capitals,2,0,0.0,4,0,1,lhb,rm,right-arm medium,3.0,inf,0.0,1,2024
MR Marsh,"Brabourne Stadium, Mumbai",Sunrisers Hyderabad,Powerplay,AK Markram,2,Delhi Capitals,1,0,0.0,1,0,1,rhb,rm,right-arm medium,6.0,inf,0.0,1,2024
MR Marsh,"Brabourne Stadium, Mumbai",Sunrisers Hyderabad,Powerplay,RA Tripathi,2,Delhi Capitals,1,0,1.0,5,0,1,rhb,rm,right-arm medium,1.2,5.0,0.0,1,2024
MR Marsh,"Dr DY Patil Sports Academy, Mumbai",Chennai Super Kings,DeathOvers,AT Rayudu,1,Chennai Super Kings,1,0,0.0,1,0,0,,rm,right-arm medium,6.0,inf,0.0,1,2024
MR Marsh,"Dr DY Patil Sports Academy, Mumbai",Chennai Super Kings,DeathOvers,S Dube,1,Chennai Super Kings,0,0,1.0,1,0,0,lhb,rm,right-arm medium,0.0,1.0,0.0,1,2024
MR Marsh,"Dr DY Patil Sports Academy, Mumbai",Chennai Super Kings,MiddleOvers,S Dube,1,Chennai Super Kings,9,2,0.0,8,0,0,lhb,rm,right-arm medium,6.75,inf,0.0,1,2024
MR Marsh,"Dr DY Patil Sports Academy, Mumbai",Rajasthan Royals,MiddleOvers,D Padikkal,1,Delhi Capitals,17,0,0.0,8,4,1,lhb,rm,right-arm medium,12.75,inf,50.0,0,2024
MR Marsh,"Dr DY Patil Sports Academy, Mumbai",Rajasthan Royals,MiddleOvers,R Ashwin,1,Delhi Capitals,1,0,1.0,2,0,1,rhb,rm,right-arm medium,3.0,2.0,0.0,1,2024
MR Marsh,"Dr DY Patil Sports Academy, Mumbai",Rajasthan Royals,MiddleOvers,SV Samson,1,Delhi Capitals,1,0,0.0,1,0,1,rhb,rm,right-arm medium,6.0,inf,0.0,1,2024
MR Marsh,"Dr DY Patil Sports Academy, Mumbai",Rajasthan Royals,MiddleOvers,YBK Jaiswal,1,Delhi Capitals,0,0,1.0,1,0,1,lhb,rm,right-arm medium,0.0,1.0,0.0,1,2024
MR Marsh,"Dr DY Patil Sports Academy, Mumbai",Rajasthan Royals,Powerplay,R Ashwin,1,Delhi Capitals,3,0,0.0,3,0,1,rhb,rm,right-arm medium,6.0,inf,0.0,1,2024
MR Marsh,"Dr DY Patil Sports Academy, Mumbai",Rajasthan Royals,Powerplay,YBK Jaiswal,1,Delhi Capitals,3,0,0.0,3,0,1,lhb,rm,right-arm medium,6.0,inf,0.0,1,2024
MR Marsh,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Chennai Super Kings,MiddleOvers,AM Rahane,2,Delhi Capitals,11,0,0.0,4,2,1,rhb,rm,right-arm medium,16.5,inf,50.0,0,2024
MR Marsh,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Chennai Super Kings,MiddleOvers,S Dube,2,Delhi Capitals,3,1,0.0,3,0,1,lhb,rm,right-arm medium,6.0,inf,0.0,1,2024
MR Marsh,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Kolkata Knight Riders,DeathOvers,SS Iyer,1,Kolkata Knight Riders,7,0,0.0,3,1,0,rhb,rm,right-arm medium,14.0,inf,33.33333333333333,0,2024
MR Marsh,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Kolkata Knight Riders,MiddleOvers,A Raghuvanshi,1,Kolkata Knight Riders,4,0,0.0,4,0,0,rhb,rm,right-arm medium,6.0,inf,0.0,1,2024
MR Marsh,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Kolkata Knight Riders,MiddleOvers,AD Russell,1,Kolkata Knight Riders,6,1,0.0,3,1,0,rhb,rm,right-arm medium,12.0,inf,33.33333333333333,0,2024
MR Marsh,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Kolkata Knight Riders,MiddleOvers,SP Narine,1,Kolkata Knight Riders,8,2,1.0,8,1,0,lhb,rm,right-arm medium,6.0,8.0,12.5,1,2024
MR Marsh,Dubai International Cricket Stadium,Royal Challengers Bangalore,Powerplay,AJ Finch,1,Royal Challengers Bangalore,1,0,0.0,2,0,0,,rm,right-arm medium,3.0,inf,0.0,1,2024
MR Marsh,Dubai International Cricket Stadium,Royal Challengers Bangalore,Powerplay,D Padikkal,1,Royal Challengers Bangalore,5,0,0.0,2,1,0,lhb,rm,right-arm medium,15.0,inf,50.0,0,2024
MR Marsh,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bangalore,MiddleOvers,GJ Maxwell,1,Royal Challengers Bangalore,2,0,0.0,2,0,0,rhb,rm,right-arm medium,6.0,inf,0.0,1,2024
MR Marsh,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bangalore,MiddleOvers,HV Patel,1,Royal Challengers Bangalore,1,1,0.0,2,0,0,rhb,rm,right-arm medium,3.0,inf,0.0,1,2024
MR Marsh,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bangalore,MiddleOvers,MK Lomror,1,Royal Challengers Bangalore,6,0,1.0,2,1,0,lhb,rm,right-arm medium,18.0,2.0,50.0,1,2024
MR Marsh,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bangalore,Powerplay,F du Plessis,1,Royal Challengers Bangalore,4,0,1.0,2,1,0,rhb,rm,right-arm medium,12.0,2.0,50.0,1,2024
MR Marsh,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bangalore,Powerplay,MK Lomror,1,Royal Challengers Bangalore,1,0,0.0,1,0,0,lhb,rm,right-arm medium,6.0,inf,0.0,1,2024
MR Marsh,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bangalore,Powerplay,V Kohli,1,Royal Challengers Bangalore,5,0,0.0,3,1,0,rhb,rm,right-arm medium,10.0,inf,33.33333333333333,0,2024
MR Marsh,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,DeathOvers,DL Chahar,1,Chennai Super Kings,1,0,0.0,2,0,0,rhb,rm,right-arm medium,3.0,inf,0.0,1,2024
MR Marsh,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,DeathOvers,MS Dhoni,1,Chennai Super Kings,1,1,1.0,2,0,0,rhb,rm,right-arm medium,3.0,2.0,0.0,1,2024
MR Marsh,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,DeathOvers,RA Jadeja,1,Chennai Super Kings,4,0,1.0,2,1,0,lhb,rm,right-arm medium,12.0,2.0,50.0,1,2024
MR Marsh,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,DeathOvers,TU Deshpande,1,Chennai Super Kings,1,1,0.0,1,0,0,lhb,rm,right-arm medium,6.0,inf,0.0,1,2024
MR Marsh,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,MiddleOvers,AT Rayudu,1,Chennai Super Kings,6,0,0.0,6,0,0,,rm,right-arm medium,6.0,inf,0.0,1,2024
MR Marsh,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,MiddleOvers,RA Jadeja,1,Chennai Super Kings,2,0,0.0,2,0,0,lhb,rm,right-arm medium,6.0,inf,0.0,1,2024
MR Marsh,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,MiddleOvers,S Dube,1,Chennai Super Kings,4,2,1.0,6,0,0,lhb,rm,right-arm medium,4.0,6.0,0.0,1,2024
MR Marsh,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Punjab Kings,DeathOvers,LS Livingstone,2,Punjab Kings,7,0,0.0,2,1,0,rhb,rm,right-arm medium,21.0,inf,50.0,0,2024
MR Marsh,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Punjab Kings,MiddleOvers,LS Livingstone,2,Punjab Kings,6,0,0.0,1,1,0,rhb,rm,right-arm medium,22.8,inf,66.66666666666666,0,2024
MR Marsh,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Punjab Kings,Powerplay,JM Bairstow,2,Punjab Kings,1,0,0.0,1,0,0,rhb,rm,right-arm medium,6.0,inf,0.0,1,2024
MR Marsh,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Punjab Kings,Powerplay,P Simran Singh,2,Punjab Kings,1,0,0.0,1,0,0,,rm,right-arm medium,6.0,inf,0.0,1,2024
MR Marsh,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Punjab Kings,Powerplay,S Dhawan,2,Punjab Kings,8,0,0.0,5,1,0,lhb,rm,right-arm medium,9.6,inf,20.0,0,2024
MR Marsh,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Punjab Kings,Powerplay,SM Curran,2,Punjab Kings,6,0,0.0,5,1,0,lhb,rm,right-arm medium,7.199999999999999,inf,20.0,0,2024
MR Marsh,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Sunrisers Hyderabad,MiddleOvers,MA Agarwal,2,Delhi Capitals,14,1,0.0,9,1,1,rhb,rm,right-arm medium,9.333333333333334,inf,11.11111111111111,0,2024
MR Marsh,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Sunrisers Hyderabad,MiddleOvers,RA Tripathi,2,Delhi Capitals,2,0,0.0,4,0,1,rhb,rm,right-arm medium,3.0,inf,0.0,1,2024
MR Marsh,"Wankhede Stadium, Mumbai",Mumbai Indians,Powerplay,D Brevis,2,Mumbai Indians,1,0,0.0,2,0,0,rhb,rm,right-arm medium,3.0,inf,0.0,1,2024
MR Marsh,"Wankhede Stadium, Mumbai",Mumbai Indians,Powerplay,Ishan Kishan,2,Mumbai Indians,5,0,0.0,9,1,0,lhb,rm,right-arm medium,3.333333333333333,inf,11.11111111111111,1,2024
MR Marsh,"Wankhede Stadium, Mumbai",Mumbai Indians,Powerplay,RG Sharma,2,Mumbai Indians,1,0,0.0,1,0,0,rhb,rm,right-arm medium,6.0,inf,0.0,1,2024
MW Short,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,Powerplay,KL Rahul,1,Punjab Kings,3,0,0.0,6,0,1,rhb,,,3.0,inf,0.0,1,2024
MW Short,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,Powerplay,KR Mayers,1,Punjab Kings,7,0,0.0,6,1,1,lhb,,,7.0,inf,16.666666666666664,0,2024
MW Short,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Gujarat Titans,MiddleOvers,B Sai Sudharsan,2,Gujarat Titans,6,0,0.0,4,1,0,lhb,,,9.0,inf,25.0,0,2024
MW Short,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Gujarat Titans,MiddleOvers,Shubman Gill,2,Gujarat Titans,2,0,0.0,2,0,0,rhb,,,6.0,inf,0.0,1,2024
MW Short,"Wankhede Stadium, Mumbai",Mumbai Indians,Powerplay,Ishan Kishan,2,Punjab Kings,1,0,0.0,3,0,1,lhb,,,2.0,inf,0.0,1,2024
MW Short,"Wankhede Stadium, Mumbai",Mumbai Indians,Powerplay,RG Sharma,2,Punjab Kings,6,1,0.0,4,1,1,rhb,,,9.0,inf,25.0,0,2024
Mayank Dagar,"M Chinnaswamy Stadium, Bengaluru",Kolkata Knight Riders,DeathOvers,RK Singh,2,Kolkata Knight Riders,3,0,0.0,3,0,0,lhb,,,6.0,inf,0.0,1,2024
Mayank Dagar,"M Chinnaswamy Stadium, Bengaluru",Kolkata Knight Riders,DeathOvers,SS Iyer,2,Kolkata Knight Riders,7,0,0.0,2,1,0,rhb,,,21.0,inf,50.0,0,2024
